Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8876.0000   3.2588270e-009   2.6738370e-009   4.6055470e-010        258.22879        12.872984        8.8742759
       8886.0000   3.2450890e-009   2.6746150e-009   4.6157950e-010        258.13400        12.858297        8.8842416
       8896.0000   3.2332900e-009   2.6770190e-009   4.6293440e-010        258.04041        12.843512        8.8942968
       8906.0000   3.2202890e-009   2.6788410e-009   4.6387720e-010        257.95631        12.828824        8.9043087
       8916.0000   3.2098550e-009   2.6800920e-009   4.6501380e-010        258.17813        12.814195        8.9143036
       8926.0000   3.1496050e-009   2.6431780e-009   4.5943370e-010        258.08429        12.799664        8.9242547
       8928.0000   3.2036820e-009   2.6904100e-009   4.6791400e-010        257.99930        12.796842        8.9261900
       8929.0000   3.2136460e-009   2.7000970e-009   4.6968360e-010        259.35868        12.795396        8.9271815
       8930.0000   3.2160430e-009   2.7039380e-009   4.7033030e-010        259.27602        12.793766        8.9283005
       8931.0000   3.2137020e-009   2.7029800e-009   4.7028620e-010        259.19198        12.792340        8.9292790
       8932.0000   3.2137930e-009   2.7015000e-009   4.7012750e-010        259.11042        12.791012        8.9301907
       8933.0000   3.2086200e-009   2.6983210e-009   4.6959440e-010        259.02721        12.789449        8.9312635
       8934.0000   3.1982390e-009   2.6919160e-009   4.6857130e-010        258.94473        12.787965        8.9322829
       8935.0000   3.1486660e-009   2.6518190e-009   4.6162080e-010        258.86240        12.786627        8.9332020
       8936.0000   3.1782010e-009   2.6774170e-009   4.6611010e-010        258.77918        12.785172        8.9342017
       8937.0000   3.1993420e-009   2.6954210e-009   4.6960060e-010        258.69708        12.783590        8.9352890
       8938.0000   3.1981160e-009   2.6957760e-009   4.6962220e-010        258.61322        12.782193        8.9362489
       8939.0000   3.1935130e-009   2.6934330e-009   4.6912160e-010        258.53149        12.780855        8.9371688
       8940.0000   3.1859210e-009   2.6875630e-009   4.6807630e-010        258.42176        12.779264        8.9382635
       8941.0000   3.1872840e-009   2.6912170e-009   4.6884950e-010        258.34002        12.777809        8.9392644
       8942.0000   3.1864220e-009   2.6915860e-009   4.6924680e-010        258.25774        12.776441        8.9402051
       8943.0000   3.1840630e-009   2.6904980e-009   4.6900690e-010        258.17543        12.774967        8.9412199
       8944.0000   3.1827490e-009   2.6897140e-009   4.6897650e-010        258.09316        12.773395        8.9423021
       8945.0000   3.1807990e-009   2.6892810e-009   4.6882280e-010        258.01136        12.772008        8.9432569
       8946.0000   3.1814920e-009   2.6882710e-009   4.6891530e-010        257.92959        12.770660        8.9441850
       8947.0000   3.1921490e-009   2.7009000e-009   4.7103040e-010        259.35127        12.769020        8.9453151
       8948.0000   3.1950760e-009   2.7026780e-009   4.7141540e-010        259.26945        12.767604        8.9462907
       8949.0000   3.1918640e-009   2.7021150e-009   4.7146370e-010        259.18804        12.766246        8.9472262
       8950.0000   3.1925470e-009   2.7009250e-009   4.7115460e-010        259.10559        12.764713        8.9482830
       8951.0000   3.1894680e-009   2.7000400e-009   4.7119000e-010        259.02103        12.763189        8.9493334
       8952.0000   3.1874150e-009   2.6995250e-009   4.7117820e-010        258.93843        12.761852        8.9502560
       8953.0000   3.1835980e-009   2.6989670e-009   4.7111730e-010        258.84257        12.760465        8.9512125
       8954.0000   3.1822570e-009   2.6980020e-009   4.7095100e-010        258.76101        12.758854        8.9523242
       8955.0000   3.1818690e-009   2.6967400e-009   4.7083170e-010        258.67990        12.757477        8.9532744
       8956.0000   3.1810240e-009   2.6961820e-009   4.7066720e-010        258.58267        12.756109        8.9542181
       8957.0000   3.1815240e-009   2.6956790e-009   4.7073850e-010        258.50260        12.754586        8.9552699
       8958.0000   3.1813820e-009   2.6951420e-009   4.7047010e-010        258.42050        12.753082        8.9563085
       8959.0000   3.1762390e-009   2.6934280e-009   4.7029630e-010        258.32395        12.751744        8.9572326
       8960.0000   3.1697280e-009   2.6887090e-009   4.6941470e-010        258.24329        12.750357        8.9581906
       8961.0000   3.1735570e-009   2.6918100e-009   4.6996880e-010        258.16190        12.748766        8.9592906
       8962.0000   3.1726470e-009   2.6942850e-009   4.7041040e-010        258.08051        12.747389        8.9602423
       8963.0000   3.1723200e-009   2.6938050e-009   4.7034440e-010        257.99993        12.746021        8.9611875
       8964.0000   3.1696120e-009   2.6919730e-009   4.7005140e-010        257.91889        12.744488        8.9622478
       8965.0000   3.1812060e-009   2.7036550e-009   4.7188180e-010        259.30884        12.743004        8.9632745
       8966.0000   3.1779150e-009   2.7000710e-009   4.7116630e-010        259.22787        12.741656        8.9642068
       8967.0000   3.1822510e-009   2.7038460e-009   4.7177320e-010        259.14652        12.740240        8.9651867
       8968.0000   3.1799290e-009   2.7033290e-009   4.7170020e-010        259.06384        12.738648        8.9662884
       8969.0000   3.1786650e-009   2.7020080e-009   4.7133340e-010        258.98240        12.737291        8.9672282
       8970.0000   3.1799790e-009   2.7002450e-009   4.7092080e-010        258.89998        12.735924        8.9681749
       8971.0000   3.1761040e-009   2.6981320e-009   4.7022370e-010        258.80483        12.734381        8.9692435
       8972.0000   3.1742600e-009   2.6960030e-009   4.6973130e-010        258.72212        12.732896        8.9702719
       8973.0000   3.1743060e-009   2.6933500e-009   4.6915140e-010        258.64032        12.731578        8.9711854
       8974.0000   3.1699910e-009   2.6904870e-009   4.6827030e-010        258.55954        12.730172        8.9721601
       8975.0000   3.1672530e-009   2.6873220e-009   4.6735390e-010        258.47746        12.728570        8.9732703
       8976.0000   3.1639190e-009   2.6844300e-009   4.6644050e-010        258.39488        12.727213        8.9742116
       8977.0000   3.1620440e-009   2.6805250e-009   4.6524220e-010        258.31602        12.725826        8.9751734
       8978.0000   3.1608520e-009   2.6766880e-009   4.6378120e-010        258.23399        12.724264        8.9762573
       8979.0000   3.1582860e-009   2.6719430e-009   4.6201800e-010        258.15328        12.722770        8.9772941
       8980.0000   3.1544710e-009   2.6656150e-009   4.5933120e-010        258.07272        12.721451        8.9782091
       8981.0000   3.1526260e-009   2.6576830e-009   4.5593860e-010        257.99226        12.719977        8.9792328
       8982.0000   3.1523600e-009   2.6438970e-009   4.4989890e-010        257.90902        12.718404        8.9803245
       8983.0000   3.1671620e-009   2.6350380e-009   4.4148450e-010        259.34138        12.717057        8.9812605
       8984.0000   3.1662050e-009   2.6289830e-009   4.2286810e-010        259.26131        12.715660        8.9822306
       8985.0000   3.1640130e-009   2.6334430e-009   3.8183360e-010        259.18036        12.714068        8.9833366
       8986.0000   3.1546760e-009   2.6198940e-009   3.3798790e-010        259.09834        12.712633        8.9843343
       8987.0000   3.1527250e-009   2.6014050e-009   3.2066330e-010        259.00191        12.711314        8.9852508
       8988.0000   3.1538730e-009   2.5760900e-009   3.1851440e-010        258.92029        12.709830        8.9862829
       8989.0000   3.1531990e-009   2.5294750e-009   3.1635160e-010        258.83907        12.708287        8.9873560
       8990.0000   3.1529870e-009   2.4507620e-009   3.0214210e-010        258.75690        12.706959        8.9882799
       8991.0000   3.1524220e-009   2.3028500e-009   2.7516900e-010        258.67644        12.705563        8.9892516
       8992.0000   3.1496570e-009   2.0460200e-009   2.3753280e-010        258.59416        12.704000        8.9903390
       8993.0000   3.1489900e-009   1.7051320e-009   1.9164710e-010        258.51451        12.702574        8.9913316
       8994.0000   3.1448520e-009   1.4292750e-009   1.5370250e-010        258.43259        12.701266        8.9922427
       8995.0000   3.1434200e-009   1.2525690e-009   1.2712360e-010        258.35274        12.699771        8.9932832
       8996.0000   3.1390220e-009   1.1219130e-009   1.0633920e-010        258.27138        12.698238        8.9943513
       8997.0000   3.1279360e-009   1.0039480e-009   8.9000550e-011        258.18820        12.696920        8.9952698
       8998.0000   3.1279360e-009   1.0039480e-009   8.9000550e-011        258.09605        12.695484        8.9962703
       8999.0000   3.1177050e-009   7.4359010e-010   5.9926400e-011        258.01609        12.693932        8.9973526
