Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       8876.0000   3.2344760e-009   2.4922300e-009   4.2937240e-010        258.14386        12.872984        8.8742759
       8886.0000   3.2197720e-009   2.4949060e-009   4.3077520e-010        258.05182        12.858287        8.8842482
       8896.0000   3.2092860e-009   2.4977750e-009   4.3205680e-010        257.96870        12.843512        8.8942968
       8906.0000   3.2026520e-009   2.5074860e-009   4.3449870e-010        258.78101        12.828795        8.9043287
       8916.0000   3.1946870e-009   2.5095240e-009   4.3580330e-010        258.69939        12.814146        8.9143370
       8926.0000   3.1371130e-009   2.4758190e-009   4.3057370e-010        258.60275        12.799625        8.9242815
       8928.0000   3.1910910e-009   2.5204410e-009   4.3850060e-010        258.51860        12.796822        8.9262034
       8929.0000   3.1892670e-009   2.5197280e-009   4.3845440e-010        258.43608        12.795377        8.9271949
       8930.0000   3.1829000e-009   2.5180510e-009   4.3838370e-010        258.35405        12.793756        8.9283072
       8931.0000   3.1840300e-009   2.5169970e-009   4.3808620e-010        258.27053        12.792350        8.9292723
       8932.0000   3.1816790e-009   2.5151530e-009   4.3787930e-010        258.18916        12.790992        8.9302041
       8933.0000   3.1770730e-009   2.5135200e-009   4.3776300e-010        258.09266        12.789430        8.9312769
       8934.0000   3.1661370e-009   2.5072610e-009   4.3665260e-010        258.00884        12.787936        8.9323031
       8935.0000   3.1195750e-009   2.4705850e-009   4.3041890e-010        257.92754        12.786607        8.9332154
       8936.0000   3.1528180e-009   2.4980580e-009   4.3529410e-010        259.33147        12.785143        8.9342219
       8937.0000   3.1847050e-009   2.5269950e-009   4.4038620e-010        259.24710        12.783570        8.9353024
       8938.0000   3.1863920e-009   2.5273010e-009   4.4041270e-010        259.16488        12.782154        8.9362758
       8939.0000   3.1824340e-009   2.5248260e-009   4.3997720e-010        259.08242        12.780826        8.9371889
       8940.0000   3.1749050e-009   2.5194820e-009   4.3922410e-010        259.00061        12.779234        8.9382836
       8941.0000   3.1776150e-009   2.5243980e-009   4.4005920e-010        258.91860        12.777779        8.9392846
       8942.0000   3.1775110e-009   2.5250100e-009   4.4021390e-010        258.83864        12.776432        8.9402118
       8943.0000   3.1752330e-009   2.5246550e-009   4.4028170e-010        258.74075        12.774947        8.9412333
       8944.0000   3.1735030e-009   2.5244580e-009   4.4027750e-010        258.65930        12.773375        8.9423156
       8945.0000   3.1717850e-009   2.5242010e-009   4.4028870e-010        258.57663        12.771998        8.9432636
       8946.0000   3.1692350e-009   2.5235790e-009   4.4025820e-010        258.49464        12.770631        8.9442052
       8947.0000   3.1681190e-009   2.5233760e-009   4.4032160e-010        258.40945        12.768980        8.9453420
       8948.0000   3.1697760e-009   2.5224920e-009   4.4025630e-010        258.32873        12.767584        8.9463042
       8949.0000   3.1645880e-009   2.5225100e-009   4.4024290e-010        258.24480        12.766207        8.9472531
       8950.0000   3.1616710e-009   2.5213050e-009   4.4014630e-010        258.16252        12.764693        8.9482965
       8951.0000   3.1606770e-009   2.5213480e-009   4.4003940e-010        258.08175        12.763170        8.9493468
       8952.0000   3.1611560e-009   2.5203960e-009   4.4006230e-010        257.98685        12.761813        8.9502829
       8953.0000   3.1762590e-009   2.5352810e-009   4.4264640e-010        259.39183        12.760445        8.9512260
       8954.0000   3.1757240e-009   2.5348440e-009   4.4265940e-010        259.31020        12.758814        8.9523512
