Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       7029.0000   5.4193120e-009   3.5141830e-009   6.6581760e-010        258.33555        16.338434        7.0281926
       7039.0000   5.4240470e-009   3.5404050e-009   6.7189280e-010        258.23213        16.314781        7.0381042
       7049.0000   5.4275680e-009   3.5650460e-009   6.7676000e-010        258.11694        16.291041        7.0480820
       7059.0000   5.4317250e-009   3.5899670e-009   6.8376590e-010        258.01682        16.267281        7.0580977
       7069.0000   5.4476010e-009   3.6213090e-009   6.9440280e-010        259.55712        16.243756        7.0680438
       7079.0000   5.4652110e-009   3.6491110e-009   6.9925220e-010        259.45332        16.220260        7.0780067
       7089.0000   5.4618380e-009   3.6568530e-009   7.0157920e-010        259.35169        16.196607        7.0880655
       7091.0000   5.4611800e-009   3.6565220e-009   7.0235020e-010        259.26610        16.191832        7.0901000
       7091.5000   5.4598910e-009   3.6557830e-009   7.0009420e-010        259.17713        16.190777        7.0905495
       7092.0000   5.4579540e-009   3.6543190e-009   7.0238930e-010        259.08854        16.189615        7.0910448
       7092.5000   5.4564920e-009   3.6525590e-009   7.0186350e-010        259.00174        16.188287        7.0916110
       7093.0000   5.4541400e-009   3.6507640e-009   7.0111030e-010        258.91481        16.187145        7.0920982
       7093.5000   5.4518450e-009   3.6476660e-009   6.9896440e-010        258.82629        16.186070        7.0925563
       7094.0000   5.4504880e-009   3.6470380e-009   6.9860210e-010        258.72610        16.184918        7.0930478
       7094.5000   5.4467290e-009   3.6451390e-009   6.9940850e-010        258.62284        16.183619        7.0936018
       7095.0000   5.4462340e-009   3.6434310e-009   6.9929480e-010        258.55077        16.182437        7.0941059
       7095.5000   5.4438180e-009   3.6415170e-009   6.9788800e-010        258.43681        16.181354        7.0945685
       7096.0000   5.4410120e-009   3.6381520e-009   6.9752200e-010        258.34931        16.180299        7.0950185
       7096.5000   5.4382240e-009   3.6367260e-009   6.9847770e-010        258.26320        16.179020        7.0955646
       7097.0000   5.4370850e-009   3.6337750e-009   6.9961100e-010        258.17635        16.177789        7.0960898
       7097.5000   5.4350360e-009   3.6308430e-009   6.9686120e-010        258.09027        16.176695        7.0965568
       7098.0000   5.4322840e-009   3.6280640e-009   6.9840670e-010        258.00362        16.175592        7.0970280
       7098.5000   5.4639650e-009   3.6474190e-009   7.0119550e-010        259.53963        16.174371        7.0975493
       7099.0000   5.4615730e-009   3.6441130e-009   7.0057380e-010        259.45167        16.173092        7.0980957
       7099.5000   5.4597090e-009   3.6428910e-009   6.9832500e-010        259.36421        16.171979        7.0985713
       7100.0000   5.4594570e-009   3.6396440e-009   6.9863050e-010        259.27966        16.170914        7.0990261
       7100.5000   5.4566250e-009   3.6345420e-009   6.9812600e-010        259.17526        16.169791        7.0995060
       7101.0000   5.4543460e-009   3.6297860e-009   6.9775650e-010        259.08875        16.168473        7.1000694
       7101.5000   5.4532780e-009   3.6255180e-009   6.9712770e-010        259.00319        16.167311        7.1005662
       7102.0000   5.4514050e-009   3.6213520e-009   6.9812240e-010        258.91668        16.166246        7.1010212
       7102.5000   5.4484250e-009   3.6156610e-009   6.9593750e-010        258.82945        16.165133        7.1014972
       7103.0000   5.4462650e-009   3.6092140e-009   6.9427840e-010        258.74269        16.163854        7.1020443
       7103.5000   5.4458030e-009   3.6058240e-009   6.9172400e-010        258.65636        16.162643        7.1025622
       7104.0000   5.4427360e-009   3.5982900e-009   6.9257670e-010        258.57067        16.161539        7.1030342
       7104.5000   5.4405920e-009   3.5909050e-009   6.8935080e-010        258.48428        16.160484        7.1034854
       7105.0000   5.4383710e-009   3.5822300e-009   6.8892800e-010        258.39634        16.159283        7.1039994
       7105.5000   5.4363930e-009   3.5736370e-009   6.8745720e-010        258.31121        16.157994        7.1045510
       7106.0000   5.4338240e-009   3.5624030e-009   6.8557430e-010        258.22317        16.156920        7.1050108
       7106.5000   5.4310170e-009   3.5496300e-009   6.8394360e-010        258.13808        16.155816        7.1054832
